,xpred_1layers,xpred_2layers,xpred_3layers,xpred_4layers,ypred_1layers,ypred_2layers,ypred_3layers,ypred_4layers
0,-1.0,-1.0,-1.0,-1.0,1.3901665,3.2694185,3.5687904,4.2985563
1,-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,1.3715152,3.226788,3.5307326,4.2590566
2,-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,1.3528287,3.1841576,3.4926748,4.219557
3,-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,1.3341423,3.1415274,3.4546168,4.180057
4,-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,1.3154559,3.0988755,3.4165068,4.1405573
5,-0.898989898989899,-0.898989898989899,-0.898989898989899,-0.898989898989899,1.2967696,3.0562227,3.3783941,4.1010575
6,-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,1.2779657,3.0135694,3.3402815,4.0615582
7,-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,1.2591542,2.9709165,3.302169,4.022058
8,-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,1.2403427,2.9282632,3.2640564,3.9825587
9,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,1.2215312,2.8856099,3.2273042,3.9430585
10,-0.797979797979798,-0.797979797979798,-0.797979797979798,-0.797979797979798,1.2027197,2.842957,3.1908681,3.9035587
11,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,1.1839082,2.8002017,3.1543596,3.864059
12,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,1.1650968,2.757357,3.1175668,3.8245597
13,-0.7373737373737373,-0.7373737373737373,-0.7373737373737373,-0.7373737373737373,1.1465839,2.7144878,3.0807738,3.7850595
14,-0.7171717171717171,-0.7171717171717171,-0.7171717171717171,-0.7171717171717171,1.128395,2.6716187,3.0439808,3.7455602
15,-0.696969696969697,-0.696969696969697,-0.696969696969697,-0.696969696969697,1.110206,2.6287496,3.007188,3.7083826
16,-0.6767676767676767,-0.6767676767676767,-0.6767676767676767,-0.6767676767676767,1.0919747,2.5858805,2.9703948,3.6714787
17,-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,1.0729682,2.5430114,2.933602,3.6395051
18,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,1.053618,2.500142,2.896809,3.607532
19,-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,1.0342675,2.4572732,2.860016,3.5755591
20,-0.5959595959595959,-0.5959595959595959,-0.5959595959595959,-0.5959595959595959,1.0149173,2.414404,2.8232236,3.5435858
