,xpred_1layers,xpred_2layers,xpred_3layers,xpred_4layers,ypred_1layers,ypred_2layers,ypred_3layers,ypred_4layers
0,-1.0,-1.0,-1.0,-1.0,1.2199582,3.705094,3.9832938,4.071001
1,-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,1.2128599,3.6921432,3.9805174,4.074811
2,-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,1.2056757,3.678908,3.977427,4.0783906
3,-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,1.1984061,3.665383,3.9740117,4.0817285
4,-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,1.191051,3.651566,3.9702632,4.0848107
5,-0.898989898989899,-0.898989898989899,-0.898989898989899,-0.898989898989899,1.1836113,3.6374524,3.9661705,4.0876226
6,-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,1.176087,3.6230385,3.9617252,4.090149
7,-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,1.1684785,3.6083205,3.9569159,4.0923743
8,-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,1.1607865,3.5932956,3.9517329,4.094282
9,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,1.1530112,3.5779598,3.9461663,4.0958557
10,-0.797979797979798,-0.797979797979798,-0.797979797979798,-0.797979797979798,1.1451533,3.5623095,3.940205,4.097075
11,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,1.1372131,3.546342,3.9338398,4.097923
12,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,1.1291914,3.5300534,3.9270592,4.098379
13,-0.7373737373737373,-0.7373737373737373,-0.7373737373737373,-0.7373737373737373,1.1210886,3.5134408,3.919853,4.098422
14,-0.7171717171717171,-0.7171717171717171,-0.7171717171717171,-0.7171717171717171,1.1129054,3.4965012,3.9122107,4.098032
15,-0.696969696969697,-0.696969696969697,-0.696969696969697,-0.696969696969697,1.1046424,3.4792314,3.9041219,4.097185
16,-0.6767676767676767,-0.6767676767676767,-0.6767676767676767,-0.6767676767676767,1.0963005,3.461629,3.8955758,4.0958576
17,-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,1.0878799,3.4436905,3.8865619,4.0940275
18,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,1.0793818,3.4254143,3.8770707,4.091668
19,-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,1.0708069,3.4067976,3.867091,4.088754
20,-0.5959595959595959,-0.5959595959595959,-0.5959595959595959,-0.5959595959595959,1.0621556,3.3878386,3.856613,4.0852594
21,-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,1.0534291,3.3685343,3.845627,4.0811567
22,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,1.0446281,3.3488839,3.834123,4.076418
23,-0.5353535353535352,-0.5353535353535352,-0.5353535353535352,-0.5353535353535352,1.0357536,3.3288846,3.8220913,4.0710144
24,-0.5151515151515151,-0.5151515151515151,-0.5151515151515151,-0.5151515151515151,1.0268065,3.3085358,3.809523,4.0649176
25,-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,1.0177875,3.2878358,3.796409,4.058098
26,-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,1.0086977,3.2667842,3.7827413,4.0505247
27,-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,0.9995383,3.2453792,3.768511,4.0421686
28,-0.43434343434343425,-0.43434343434343425,-0.43434343434343425,-0.43434343434343425,0.99030995,3.223621,3.7537107,4.0329986
29,-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,0.9810139,3.2015088,3.738333,4.022985
30,-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,0.9716512,3.1790426,3.7223713,4.012097
31,-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,0.96222293,3.1562226,3.7058191,4.000304
32,-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,0.9527302,3.1330497,3.6886714,3.9875789
33,-0.33333333333333326,-0.33333333333333326,-0.33333333333333326,-0.33333333333333326,0.94317436,3.109524,3.6709225,3.9738908
34,-0.31313131313131304,-0.31313131313131304,-0.31313131313131304,-0.31313131313131304,0.9335562,3.0856469,3.6525686,3.9592123
35,-0.2929292929292928,-0.2929292929292928,-0.2929292929292928,-0.2929292929292928,0.9238771,3.0614202,3.6336057,3.9435174
36,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,0.91413856,3.036845,3.6140313,3.926781
37,-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,0.90434134,3.011923,3.5938437,3.9089787
38,-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,0.89448714,2.986657,3.5730412,3.8900888
39,-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,0.88457704,2.9610498,3.5516229,3.870093
40,-0.19191919191919182,-0.19191919191919182,-0.19191919191919182,-0.19191919191919182,0.8746122,2.9351037,3.5295913,3.848974
41,-0.1717171717171716,-0.1717171717171716,-0.1717171717171716,-0.1717171717171716,0.86459434,2.9088228,3.5069454,3.826718
42,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,0.8545246,2.8822105,3.4836898,3.8033144
43,-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,0.84440446,2.8552704,3.4598267,3.778756
44,-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,0.8342352,2.8280075,3.4353616,3.753039
45,-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,0.82401824,2.8004262,3.4102988,3.726164
46,-0.07070707070707061,-0.07070707070707061,-0.07070707070707061,-0.07070707070707061,0.8137553,2.7725315,3.3846452,3.6981363
47,-0.050505050505050386,-0.050505050505050386,-0.050505050505050386,-0.050505050505050386,0.8034475,2.7443292,3.3584092,3.6689646
48,-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,0.7930963,2.7158241,3.3315983,3.6386645
