,xpred_1layers,xpred_2layers,xpred_3layers,xpred_4layers,ypred_1layers,ypred_2layers,ypred_3layers,ypred_4layers
0,-1.0,-1.0,-1.0,-1.0,3.7355886,2.5162709,2.2047749,2.0671659
1,-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,3.7570138,2.6051896,2.331882,2.2051554
2,-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,3.7781477,2.6955817,2.4608843,2.3469915
3,-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,3.798967,2.787292,2.5912333,2.4917436
4,-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,3.8194451,2.8801455,2.7223337,2.6383457
5,-0.898989898989899,-0.898989898989899,-0.898989898989899,-0.898989898989899,3.8395557,2.973947,2.8535545,2.7856243
6,-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,3.8592715,3.0684834,2.9842405,2.932341
7,-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,3.8785644,3.1635222,3.1137211,3.0772324
8,-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,3.8974037,3.2588136,3.241322,3.2190633
9,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,3.91576,3.3540912,3.3663828,3.3566716
10,-0.797979797979798,-0.797979797979798,-0.797979797979798,-0.797979797979798,3.9336004,3.4490736,3.4882605,3.4890099
11,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,3.950893,3.543463,3.6063437,3.6151795
12,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,3.9676032,3.63695,3.7200649,3.7344532
13,-0.7373737373737373,-0.7373737373737373,-0.7373737373737373,-0.7373737373737373,3.9836974,3.7292116,3.8289003,3.846281
14,-0.7171717171717171,-0.7171717171717171,-0.7171717171717171,-0.7171717171717171,3.9991379,3.8199127,3.9323792,3.950292
15,-0.696969696969697,-0.696969696969697,-0.696969696969697,-0.696969696969697,4.0138893,3.9087074,4.030091,4.0462804
16,-0.6767676767676767,-0.6767676767676767,-0.6767676767676767,-0.6767676767676767,4.0279126,3.9952376,4.1216784,4.134192
17,-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,4.041169,4.079133,4.2068467,4.214096
18,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,4.053619,4.1600137,4.2853575,4.286166
19,-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,4.0652213,4.2374854,4.3570323,4.350652
20,-0.5959595959595959,-0.5959595959595959,-0.5959595959595959,-0.5959595959595959,4.0759344,4.3111415,4.4217467,4.4078608
21,-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,4.0857153,4.3805633,4.4794316,4.4581313
22,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,4.094521,4.445317,4.530071,4.5018225
23,-0.5353535353535352,-0.5353535353535352,-0.5353535353535352,-0.5353535353535352,4.102307,4.5049634,4.5737,4.539295
24,-0.5151515151515151,-0.5151515151515151,-0.5151515151515151,-0.5151515151515151,4.10903,4.5590553,4.6104054,4.5709033
25,-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,4.114644,4.6071496,4.640322,4.5969844
26,-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,4.1191044,4.648818,4.663635,4.6178536
27,-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,4.122365,4.6836634,4.680568,4.6338005
28,-0.43434343434343425,-0.43434343434343425,-0.43434343434343425,-0.43434343434343425,4.124381,4.7113414,4.691392,4.645086
29,-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,4.1251073,4.7315865,4.696409,4.6519403
30,-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,4.124499,4.7442384,4.695951,4.6545653
31,-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,4.122511,4.74927,4.690367,4.653134
32,-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,4.1191,4.7468085,4.680017,4.647792
33,-0.33333333333333326,-0.33333333333333326,-0.33333333333333326,-0.33333333333333326,4.114225,4.737143,4.665256,4.6386595
34,-0.31313131313131304,-0.31313131313131304,-0.31313131313131304,-0.31313131313131304,4.107843,4.720726,4.6464286,4.6258335
35,-0.2929292929292928,-0.2929292929292928,-0.2929292929292928,-0.2929292929292928,4.099916,4.6981416,4.6238546,4.6093926
36,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,4.0904064,4.670074,4.5978208,4.5893955
37,-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,4.0792794,4.6372485,4.568579,4.5658894
38,-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,4.066503,4.6003785,4.5363364,4.5389094
39,-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,4.0520477,4.5601096,4.5012593,4.5084834
40,-0.19191919191919182,-0.19191919191919182,-0.19191919191919182,-0.19191919191919182,4.035888,4.5169806,4.463473,4.4746366
41,-0.1717171717171716,-0.1717171717171716,-0.1717171717171716,-0.1717171717171716,4.0180025,4.4713974,4.4230666,4.4373937
42,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,3.9983745,4.4236307,4.380098,4.396785
43,-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,3.9769907,4.3738294,4.334603,4.3528476
44,-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,3.9538436,4.322041,4.2866025,4.305631
45,-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,3.9289322,4.2682443,4.2361073,4.2552023
46,-0.07070707070707061,-0.07070707070707061,-0.07070707070707061,-0.07070707070707061,3.9022603,4.212382,4.1831307,4.2016473
47,-0.050505050505050386,-0.050505050505050386,-0.050505050505050386,-0.050505050505050386,3.873839,4.154387,4.1276927,4.1450734
48,-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,3.8436837,4.0942106,4.0698276,4.0856175
49,-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,3.8118205,4.031838,4.0095882,4.023439
50,0.010101010101010166,0.010101010101010166,0.010101010101010166,0.010101010101010166,3.7782798,3.9673007,3.9470506,3.9587302
51,0.030303030303030498,0.030303030303030498,0.030303030303030498,0.030303030303030498,3.7430997,3.9006846,3.8823214,3.891711
52,0.05050505050505061,0.05050505050505061,0.05050505050505061,0.05050505050505061,3.7063265,3.8321311,3.8155355,3.8226297
53,0.07070707070707072,0.07070707070707072,0.07070707070707072,0.07070707070707072,3.6680136,3.7618344,3.7468612,3.751761
54,0.09090909090909105,0.09090909090909105,0.09090909090909105,0.09090909090909105,3.6282215,3.690035,3.6765013,3.6794038
55,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.11111111111111116,3.587018,3.617017,3.60469,3.6058755
56,0.1313131313131315,0.1313131313131315,0.1313131313131315,0.1313131313131315,3.5444784,3.5430923,3.5316944,3.5315094
57,0.1515151515151516,0.1515151515151516,0.1515151515151516,0.1515151515151516,3.5006838,3.4685967,3.4578104,3.4566464
58,0.1717171717171717,0.1717171717171717,0.1717171717171717,0.1717171717171717,3.4557228,3.3938782,3.3833551,3.3816307
59,0.19191919191919204,0.19191919191919204,0.19191919191919204,0.19191919191919204,3.409689,3.319287,3.3086667,3.3068032
60,0.21212121212121215,0.21212121212121215,0.21212121212121215,0.21212121212121215,3.362681,3.245169,3.2340925,3.2324944
61,0.2323232323232325,0.2323232323232325,0.2323232323232325,0.2323232323232325,3.3148022,3.1718543,3.1599832,3.1590202
62,0.2525252525252526,0.2525252525252526,0.2525252525252526,0.2525252525252526,3.2661595,3.099654,3.0866835,3.0866761
63,0.27272727272727293,0.27272727272727293,0.27272727272727293,0.27272727272727293,3.2168636,3.0288527,3.0145245,3.0157318
64,0.29292929292929304,0.29292929292929304,0.29292929292929304,0.29292929292929304,3.167027,2.9597065,2.9438167,2.94643
65,0.31313131313131315,0.31313131313131315,0.31313131313131315,0.31313131313131315,3.116763,2.8924367,2.8748412,2.878981
66,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,3.066186,2.8272321,2.8078454,2.8135657
67,0.3535353535353536,0.3535353535353536,0.3535353535353536,0.3535353535353536,3.015409,2.7642457,2.7430413,2.7503314
68,0.3737373737373739,0.3737373737373739,0.3737373737373739,0.3737373737373739,2.9645457,2.7035973,2.6805992,2.689393
69,0.39393939393939403,0.39393939393939403,0.39393939393939403,0.39393939393939403,2.9137049,2.645373,2.6206512,2.6308362
70,0.41414141414141437,0.41414141414141437,0.41414141414141437,0.41414141414141437,2.8629951,2.5896285,2.5632885,2.574719
71,0.4343434343434345,0.4343434343434345,0.4343434343434345,0.4343434343434345,2.812519,2.5363915,2.5085683,2.5210712
72,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,2.7623768,2.485664,2.456512,2.4699001
73,0.4747474747474749,0.4747474747474749,0.4747474747474749,0.4747474747474749,2.7126617,2.4374247,2.4071126,2.4211926
74,0.49494949494949503,0.49494949494949503,0.49494949494949503,0.49494949494949503,2.6634626,2.3916342,2.360337,2.374917
75,0.5151515151515154,0.5151515151515154,0.5151515151515154,0.5151515151515154,2.6148639,2.3482363,2.3161302,2.3310258
76,0.5353535353535355,0.5353535353535355,0.5353535353535355,0.5353535353535355,2.5669403,2.3071623,2.2744205,2.2894602
77,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.5197625,2.2683308,2.2351222,2.2501502
78,0.5757575757575759,0.5757575757575759,0.5757575757575759,0.5757575757575759,2.4733949,2.2316542,2.1981404,2.2130182
79,0.595959595959596,0.595959595959596,0.595959595959596,0.595959595959596,2.4278927,2.1970384,2.163372,2.1779807
80,0.6161616161616164,0.6161616161616164,0.6161616161616164,0.6161616161616164,2.3833065,2.1643856,2.1307127,2.1449504
81,0.6363636363636365,0.6363636363636365,0.6363636363636365,0.6363636363636365,2.3396797,2.1335957,2.1000528,2.1138368
82,0.6565656565656568,0.6565656565656568,0.6565656565656568,0.6565656565656568,2.297048,2.104569,2.0712848,2.0845487
83,0.6767676767676769,0.6767676767676769,0.6767676767676769,0.6767676767676769,2.2554429,2.077204,2.0443017,2.0569952
84,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,2.2148867,2.0514045,2.019,2.0310855
85,0.7171717171717173,0.7171717171717173,0.7171717171717173,0.7171717171717173,2.1753988,2.0270746,1.9952792,2.0067303
86,0.7373737373737375,0.7373737373737375,0.7373737373737375,0.7373737373737375,2.1369915,2.0041218,1.9730427,1.9838432
87,0.7575757575757578,0.7575757575757578,0.7575757575757578,0.7575757575757578,2.099672,1.9824566,1.9521992,1.96234
88,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.7777777777777779,2.0634427,1.9619957,1.9326608,1.9421407
89,0.7979797979797982,0.7979797979797982,0.7979797979797982,0.7979797979797982,2.0283017,1.9426584,1.914346,1.9231662
90,0.8181818181818183,0.8181818181818183,0.8181818181818183,0.8181818181818183,1.9942433,1.9243685,1.8971772,1.9053432
91,0.8383838383838385,0.8383838383838385,0.8383838383838385,0.8383838383838385,1.9612571,1.9070543,1.8810823,1.8886002
92,0.8585858585858588,0.8585858585858588,0.8585858585858588,0.8585858585858588,1.9293305,1.8906487,1.8659921,1.872871
93,0.8787878787878789,0.8787878787878789,0.8787878787878789,0.8787878787878789,1.8984469,1.8750889,1.8518445,1.8580912
94,0.8989898989898992,0.8989898989898992,0.8989898989898992,0.8989898989898992,1.8685881,1.8603159,1.8385794,1.844201
95,0.9191919191919193,0.9191919191919193,0.9191919191919193,0.9191919191919193,1.8397328,1.8462754,1.8261418,1.8311439
96,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,1.8118587,1.8329163,1.814481,1.8188661
97,0.9595959595959598,0.9595959595959598,0.9595959595959598,0.9595959595959598,1.7849411,1.820192,1.8035477,1.8073181
98,0.9797979797979799,0.9797979797979799,0.9797979797979799,0.9797979797979799,1.758953,1.8080581,1.793299,1.7964526
99,1.0,1.0,1.0,1.0,1.7338686,1.7964755,1.7836926,1.7862257
