,xpred_1layers,xpred_2layers,xpred_3layers,xpred_4layers,ypred_1layers,ypred_2layers,ypred_3layers,ypred_4layers
0,-1.0,-1.0,-1.0,-1.0,4.333882,2.1507826,2.1366184,2.208293
1,-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,4.321605,2.236444,2.2849553,2.375522
2,-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,4.309328,2.367599,2.433292,2.54275
3,-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,4.297051,2.4991195,2.5816293,2.7099786
4,-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,4.2847733,2.6306393,2.732958,2.8772078
5,-0.898989898989899,-0.898989898989899,-0.898989898989899,-0.898989898989899,4.272496,2.7621598,2.8993683,3.0444355
6,-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,4.2602186,2.8936799,3.065779,3.1683278
7,-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,4.2479415,3.0252001,3.2321894,3.2939062
8,-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,4.235664,3.1567204,3.3985994,3.421352
9,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,4.223387,3.2882411,3.5640795,3.5487976
10,-0.797979797979798,-0.797979797979798,-0.797979797979798,-0.797979797979798,4.2111096,3.4197614,3.6491723,3.6762438
11,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,4.1988325,3.5512812,3.7342649,3.80369
12,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,4.186555,3.6828015,3.819358,3.9230256
13,-0.7373737373737373,-0.7373737373737373,-0.7373737373737373,-0.7373737373737373,4.174278,3.794505,3.904451,4.026411
14,-0.7171717171717171,-0.7171717171717171,-0.7171717171717171,-0.7171717171717171,4.1620007,3.871893,3.9895432,4.100603
15,-0.696969696969697,-0.696969696969697,-0.696969696969697,-0.696969696969697,4.1497235,3.949281,4.0746365,4.175019
16,-0.6767676767676767,-0.6767676767676767,-0.6767676767676767,-0.6767676767676767,4.137446,4.0266685,4.159729,4.249433
17,-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,4.125169,4.1040573,4.2448215,4.3238482
18,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,4.1128917,4.181445,4.329914,4.3982635
19,-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,4.1006145,4.258833,4.391301,4.4653506
20,-0.5959595959595959,-0.5959595959595959,-0.5959595959595959,-0.5959595959595959,4.0883374,4.3362207,4.4292297,4.5129757
21,-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,4.07606,4.4136095,4.4671583,4.5606003
22,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,4.0637827,4.4909973,4.505087,4.608225
