,xpred_1layers,xpred_2layers,xpred_3layers,xpred_4layers,ypred_1layers,ypred_2layers,ypred_3layers,ypred_4layers
0,-1.0,-1.0,-1.0,-1.0,2.3736076,2.0996084,2.1138391,2.070819
1,-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,2.4915717,2.2663913,2.2949963,2.190462
2,-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,2.608528,2.4356499,2.4720533,2.3320584
3,-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,2.724287,2.6044154,2.6434627,2.491571
4,-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,2.8386533,2.770049,2.8080802,2.660193
5,-0.898989898989899,-0.898989898989899,-0.898989898989899,-0.898989898989899,2.9514294,2.930368,2.9651663,2.8272336
6,-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,3.0624144,3.0837235,3.114342,2.9846585
7,-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,3.1714025,3.2290344,3.2555177,3.129738
8,-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,3.27819,3.3657727,3.388806,3.2642004
9,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,3.3825681,3.493888,3.5144472,3.3913758
10,-0.797979797979798,-0.797979797979798,-0.797979797979798,-0.797979797979798,3.4843314,3.6136808,3.6327267,3.5134838
11,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,3.5832717,3.7256541,3.7439265,3.6305528
12,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,3.6791844,3.8303628,3.8482912,3.7414396
13,-0.7373737373737373,-0.7373737373737373,-0.7373737373737373,-0.7373737373737373,3.771866,3.9282942,3.946011,3.845688
14,-0.7171717171717171,-0.7171717171717171,-0.7171717171717171,-0.7171717171717171,3.8611166,4.0197983,4.0372257,3.9441476
15,-0.696969696969697,-0.696969696969697,-0.696969696969697,-0.696969696969697,3.9467404,4.1050725,4.122036,4.037763
16,-0.6767676767676767,-0.6767676767676767,-0.6767676767676767,-0.6767676767676767,4.028547,4.1841946,4.2005205,4.1261153
17,-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,4.1063504,4.257192,4.2727547,4.2073135
18,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,4.179974,4.3241053,4.3388214,4.279232
19,-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,4.249249,4.3850384,4.3988247,4.3409414
20,-0.5959595959595959,-0.5959595959595959,-0.5959595959595959,-0.5959595959595959,4.3140144,4.4401727,4.4528904,4.3933144
21,-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,4.37412,4.4897466,4.5011663,4.4386597
22,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,4.4294286,4.5340242,4.5438185,4.479806
23,-0.5353535353535352,-0.5353535353535352,-0.5353535353535352,-0.5353535353535352,4.479812,4.573255,4.581023,4.519047
24,-0.5151515151515151,-0.5151515151515151,-0.5151515151515151,-0.5151515151515151,4.525159,4.6076403,4.6129627,4.557235
25,-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,4.565368,4.6373115,4.6398144,4.5934296
26,-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,4.6003585,4.662315,4.661747,4.6254826
27,-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,4.6300597,4.682615,4.6789093,4.6512747
28,-0.43434343434343425,-0.43434343434343425,-0.43434343434343425,-0.43434343434343425,4.654423,4.6981025,4.691434,4.669694
29,-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,4.6734133,4.7086287,4.6994247,4.680788
30,-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,4.687015,4.714053,4.702962,4.6853104
31,-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,4.695232,4.714307,4.7021,4.68421
32,-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,4.6980853,4.709449,4.6968703,4.6783094
33,-0.33333333333333326,-0.33333333333333326,-0.33333333333333326,-0.33333333333333326,4.695618,4.6996794,4.6872864,4.6681786
34,-0.31313131313131304,-0.31313131313131304,-0.31313131313131304,-0.31313131313131304,4.6878896,4.6852927,4.673351,4.654129
35,-0.2929292929292928,-0.2929292929292928,-0.2929292929292928,-0.2929292929292928,4.6749806,4.666571,4.655061,4.6362553
36,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,4.6569915,4.643682,4.63242,4.614484
37,-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,4.6340404,4.616632,4.6054497,4.588628
38,-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,4.606266,4.585301,4.5741954,4.5584416
39,-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,4.573824,4.549536,4.5387416,4.523673
40,-0.19191919191919182,-0.19191919191919182,-0.19191919191919182,-0.19191919191919182,4.5368876,4.509267,4.499217,4.484132
41,-0.1717171717171716,-0.1717171717171716,-0.1717171717171716,-0.1717171717171716,4.495647,4.464587,4.4558024,4.4397497
42,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,4.4503083,4.4158,4.408733,4.3906507
43,-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,4.4010925,4.363405,4.3582954,4.33719
44,-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,4.348232,4.30804,4.3048224,4.27997
45,-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,4.2919726,4.2503967,4.2486825,4.219802
46,-0.07070707070707061,-0.07070707070707061,-0.07070707070707061,-0.07070707070707061,4.23257,4.1911335,4.1902637,4.1576214
47,-0.050505050505050386,-0.050505050505050386,-0.050505050505050386,-0.050505050505050386,4.1702905,4.1308036,4.1299577,4.094368
48,-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,4.1054044,4.069805,4.068144,4.030856
49,-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,4.0381894,4.0083747,4.0051723,3.967685
50,0.010101010101010166,0.010101010101010166,0.010101010101010166,0.010101010101010166,3.9689276,3.9466057,3.9413495,3.9051921
51,0.030303030303030498,0.030303030303030498,0.030303030303030498,0.030303030303030498,3.8979018,3.8844852,3.876932,3.8434722
52,0.05050505050505061,0.05050505050505061,0.05050505050505061,0.05050505050505061,3.8253958,3.8219428,3.81212,3.7824361
53,0.07070707070707072,0.07070707070707072,0.07070707070707072,0.07070707070707072,3.7516925,3.7588878,3.7470586,3.7218835
54,0.09090909090909105,0.09090909090909105,0.09090909090909105,0.09090909090909105,3.6770706,3.6952367,3.6818423,3.6615732
55,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.11111111111111116,3.6018054,3.6309142,3.6165218,3.6012607
56,0.1313131313131315,0.1313131313131315,0.1313131313131315,0.1313131313131315,3.526166,3.5658512,3.5511127,3.5407057
57,0.1515151515151516,0.1515151515151516,0.1515151515151516,0.1515151515151516,3.4504132,3.4999704,3.485606,3.4796553
58,0.1717171717171717,0.1717171717171717,0.1717171717171717,0.1717171717171717,3.3748,3.4331856,3.419976,3.4178178
59,0.19191919191919204,0.19191919191919204,0.19191919191919204,0.19191919191919204,3.2995694,3.3654065,3.354189,3.354849
60,0.21212121212121215,0.21212121212121215,0.21212121212121215,0.21212121212121215,3.2249525,3.2965684,3.288206,3.290373
61,0.2323232323232325,0.2323232323232325,0.2323232323232325,0.2323232323232325,3.15117,3.2266755,3.2219892,3.2240424
62,0.2525252525252526,0.2525252525252526,0.2525252525252526,0.2525252525252526,3.0784287,3.155847,3.1555014,3.1556451
63,0.27272727272727293,0.27272727272727293,0.27272727272727293,0.27272727272727293,3.006923,3.0843616,3.088706,3.0852327
64,0.29292929292929304,0.29292929292929304,0.29292929292929304,0.29292929292929304,2.9368327,3.0126772,3.0215695,3.0132427
65,0.31313131313131315,0.31313131313131315,0.31313131313131315,0.31313131313131315,2.8683255,2.9414139,2.9540634,2.9405537
66,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,2.801551,2.8712945,2.8861732,2.868427
67,0.3535353535353536,0.3535353535353536,0.3535353535353536,0.3535353535353536,2.7366488,2.8030505,2.8179188,2.798318
68,0.3737373737373739,0.3737373737373739,0.3737373737373739,0.3737373737373739,2.6737416,2.7373028,2.7493746,2.7315848
69,0.39393939393939403,0.39393939393939403,0.39393939393939403,0.39393939393939403,2.6129375,2.6744583,2.6807027,2.6691904
70,0.41414141414141437,0.41414141414141437,0.41414141414141437,0.41414141414141437,2.5543318,2.6146336,2.612175,2.6114893
71,0.4343434343434345,0.4343434343434345,0.4343434343434345,0.4343434343434345,2.498006,2.5576367,2.5441914,2.5581417
72,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,2.444028,2.503009,2.4772756,2.5081613
73,0.4747474747474749,0.4747474747474749,0.4747474747474749,0.4747474747474749,2.3924537,2.4501176,2.412051,2.4600565
74,0.49494949494949503,0.49494949494949503,0.49494949494949503,0.49494949494949503,2.343325,2.3982897,2.3491936,2.4120667
75,0.5151515151515154,0.5151515151515154,0.5151515151515154,0.5151515151515154,2.2966735,2.3469553,2.2893758,2.3624988
76,0.5353535353535355,0.5353535353535355,0.5353535353535355,0.5353535353535355,2.2525206,2.2957802,2.2332063,2.3101635
77,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.2108755,2.244738,2.181178,2.2548203
78,0.5757575757575759,0.5757575757575759,0.5757575757575759,0.5757575757575759,2.1717393,2.1941276,2.1336377,2.1974325
79,0.595959595959596,0.595959595959596,0.595959595959596,0.595959595959596,2.135102,2.1445227,2.0907707,2.1400323
80,0.6161616161616164,0.6161616161616164,0.6161616161616164,0.6161616161616164,2.100949,2.0966997,2.0526087,2.085166
81,0.6363636363636365,0.6363636363636365,0.6363636363636365,0.6363636363636365,2.0692544,2.0515563,2.01905,2.0351725
82,0.6565656565656568,0.6565656565656568,0.6565656565656568,0.6565656565656568,2.0399873,2.0100355,1.9898864,1.991644
83,0.6767676767676769,0.6767676767676769,0.6767676767676769,0.6767676767676769,2.0131094,1.9730386,1.9648333,1.9552658
84,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,1.9885795,1.9413191,1.9435586,1.9259701
85,0.7171717171717173,0.7171717171717173,0.7171717171717173,0.7171717171717173,1.9663484,1.915387,1.9257047,1.9032235
86,0.7373737373737375,0.7373737373737375,0.7373737373737375,0.7373737373737375,1.9463644,1.8954495,1.9109099,1.8862894
87,0.7575757575757578,0.7575757575757578,0.7575757575757578,0.7575757575757578,1.9285717,1.8814176,1.8988216,1.8744061
88,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.7777777777777779,1.9129095,1.8729633,1.8891051,1.8668749
89,0.7979797979797982,0.7979797979797982,0.7979797979797982,0.7979797979797982,1.899318,1.8695965,1.8814502,1.8630878
90,0.8181818181818183,0.8181818181818183,0.8181818181818183,0.8181818181818183,1.887733,1.8707342,1.8755742,1.862519
91,0.8383838383838385,0.8383838383838385,0.8383838383838385,0.8383838383838385,1.8780873,1.8757472,1.8712237,1.864708
92,0.8585858585858588,0.8585858585858588,0.8585858585858588,0.8585858585858588,1.8703151,1.8839818,1.8681724,1.8692377
93,0.8787878787878789,0.8787878787878789,0.8787878787878789,0.8787878787878789,1.8643476,1.8947726,1.8662212,1.875722
94,0.8989898989898992,0.8989898989898992,0.8989898989898992,0.8989898989898992,1.8601177,1.9074497,1.8651962,1.883797
95,0.9191919191919193,0.9191919191919193,0.9191919191919193,0.9191919191919193,1.8575552,1.9213555,1.8649461,1.89312
96,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,1.8565923,1.9358667,1.8653402,1.9033725
97,0.9595959595959598,0.9595959595959598,0.9595959595959598,0.9595959595959598,1.857159,1.9504234,1.8662658,1.9142635
98,0.9797979797979799,0.9797979797979799,0.9797979797979799,0.9797979797979799,1.8591896,1.9645526,1.867626,1.9255352
99,1.0,1.0,1.0,1.0,1.8626165,1.9778881,1.8693385,1.9369655
