,xpred_1layers,xpred_2layers,xpred_3layers,xpred_4layers,ypred_1layers,ypred_2layers,ypred_3layers,ypred_4layers
0,-1.0,-1.0,-1.0,-1.0,2.7581806,2.42557,2.2886283,2.2319827
1,-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,2.8282323,2.5145235,2.3981626,2.3586528
2,-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,2.898284,2.6138434,2.5189335,2.4871657
3,-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,2.968336,2.7148674,2.6397042,2.6156783
4,-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,3.0383883,2.8158908,2.7604752,2.7441914
5,-0.898989898989899,-0.898989898989899,-0.898989898989899,-0.898989898989899,3.1084394,2.9169145,2.8812459,2.872703
6,-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,3.1784916,3.0179381,3.0020173,3.001216
7,-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,3.2485437,3.1189618,3.1227882,3.1297293
8,-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,3.318595,3.219985,3.2435586,3.258241
9,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,3.3886466,3.3210092,3.36433,3.3867538
10,-0.797979797979798,-0.797979797979798,-0.797979797979798,-0.797979797979798,3.4586987,3.4220328,3.485101,3.5152664
11,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,3.52875,3.5230563,3.605872,3.6437788
12,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,3.5988584,3.62408,3.7266428,3.7721176
13,-0.7373737373737373,-0.7373737373737373,-0.7373737373737373,-0.7373737373737373,3.6694384,3.7251036,3.8470001,3.8874109
14,-0.7171717171717171,-0.7171717171717171,-0.7171717171717171,-0.7171717171717171,3.7400193,3.8261273,3.9638827,3.9889002
15,-0.696969696969697,-0.696969696969697,-0.696969696969697,-0.696969696969697,3.8105998,3.927151,4.0653443,4.082907
16,-0.6767676767676767,-0.6767676767676767,-0.6767676767676767,-0.6767676767676767,3.8811812,4.027951,4.1649795,4.168338
17,-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,3.9517612,4.12754,4.2646155,4.2435365
18,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,4.022342,4.219714,4.332319,4.3169847
19,-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,4.0929227,4.3027377,4.3710766,4.3754063
20,-0.5959595959595959,-0.5959595959595959,-0.5959595959595959,-0.5959595959595959,4.1635036,4.3652987,4.4098353,4.430184
21,-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,4.234084,4.4256463,4.4485936,4.48446
22,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,4.3046646,4.474073,4.486776,4.527717
23,-0.5353535353535352,-0.5353535353535352,-0.5353535353535352,-0.5353535353535352,4.375245,4.520176,4.524737,4.5562468
24,-0.5151515151515151,-0.5151515151515151,-0.5151515151515151,-0.5151515151515151,4.445826,4.566145,4.5626984,4.5828114
25,-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,4.516407,4.612114,4.6006594,4.6093755
26,-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,4.5869875,4.658083,4.6386204,4.63594
27,-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,4.6575685,4.6874733,4.6765814,4.652962
28,-0.43434343434343425,-0.43434343434343425,-0.43434343434343425,-0.43434343434343425,4.728149,4.703264,4.714543,4.665123
29,-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,4.784152,4.713028,4.746178,4.6772842
30,-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,4.76759,4.7103815,4.725933,4.683473
31,-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,4.741749,4.7023916,4.7056875,4.6826973
32,-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,4.7159076,4.6944013,4.685442,4.680636
33,-0.33333333333333326,-0.33333333333333326,-0.33333333333333326,-0.33333333333333326,4.6800113,4.6864114,4.6651964,4.6785746
34,-0.31313131313131304,-0.31313131313131304,-0.31313131313131304,-0.31313131313131304,4.6304064,4.6784215,4.644951,4.6651163
35,-0.2929292929292928,-0.2929292929292928,-0.2929292929292928,-0.2929292929292928,4.5808015,4.670431,4.624618,4.650471
36,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,4.5311966,4.653631,4.6039653,4.6202664
37,-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,4.4815917,4.621105,4.583312,4.5878744
38,-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,4.431987,4.569556,4.562659,4.554254
39,-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,4.3823824,4.5180063,4.52576,4.5152106
40,-0.19191919191919182,-0.19191919191919182,-0.19191919191919182,-0.19191919191919182,4.332777,4.466457,4.480041,4.475346
41,-0.1717171717171716,-0.1717171717171716,-0.1717171717171716,-0.1717171717171716,4.283172,4.4149075,4.434322,4.433259
