,xpred_1layers,xpred_2layers,xpred_3layers,xpred_4layers,ypred_1layers,ypred_2layers,ypred_3layers,ypred_4layers
0,-1.0,-1.0,-1.0,-1.0,3.1147535,2.5121887,2.3657603,2.2881413
1,-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,3.1659153,2.5959368,2.4626305,2.4054494
2,-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,3.217432,2.6830273,2.5644972,2.5259376
3,-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,3.269232,2.7732468,2.6709466,2.6490612
4,-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,3.3212373,2.8663077,2.781429,2.7741838
5,-0.898989898989899,-0.898989898989899,-0.898989898989899,-0.898989898989899,3.3733637,2.9618497,2.8952603,2.9005852
6,-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,3.4255264,3.0594392,3.011632,3.0274792
7,-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,3.4776332,3.1585686,3.1296277,3.154027
8,-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,3.529589,3.2586708,3.2482448,3.2793598
9,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,3.5812938,3.3591237,3.3664334,3.4026084
10,-0.797979797979798,-0.797979797979798,-0.797979797979798,-0.797979797979798,3.6326444,3.459268,3.4831243,3.5229201
11,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,3.683533,3.558425,3.5972705,3.6394935
12,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,3.7338488,3.6559134,3.7078862,3.7515936
13,-0.7373737373737373,-0.7373737373737373,-0.7373737373737373,-0.7373737373737373,3.7834778,3.751068,3.8140736,3.8585758
14,-0.7171717171717171,-0.7171717171717171,-0.7171717171717171,-0.7171717171717171,3.8323002,3.8432636,3.9150572,3.9598947
15,-0.696969696969697,-0.696969696969697,-0.696969696969697,-0.696969696969697,3.8801973,3.9319248,4.0101986,4.0551157
16,-0.6767676767676767,-0.6767676767676767,-0.6767676767676767,-0.6767676767676767,3.9270442,4.0165453,4.099007,4.143913
17,-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,3.9727151,4.0966935,4.1811423,4.226069
18,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,4.0170813,4.1720185,4.2564063,4.301465
19,-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,4.0600123,4.242253,4.324732,4.370071
20,-0.5959595959595959,-0.5959595959595959,-0.5959595959595959,-0.5959595959595959,4.101376,4.30721,4.3861637,4.4319296
21,-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,4.1410384,4.366774,4.440841,4.487147
22,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,4.1788645,4.420897,4.488973,4.535873
23,-0.5353535353535352,-0.5353535353535352,-0.5353535353535352,-0.5353535353535352,4.214719,4.4695845,4.530822,4.578295
24,-0.5151515151515151,-0.5151515151515151,-0.5151515151515151,-0.5151515151515151,4.2484646,4.512886,4.5666804,4.61462
25,-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,4.2799664,4.550885,4.5968575,4.645068
26,-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,4.3090878,4.583687,4.621663,4.6698623
27,-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,4.335695,4.611409,4.6413965,4.6892233
28,-0.43434343434343425,-0.43434343434343425,-0.43434343434343425,-0.43434343434343425,4.359654,4.6341743,4.6563377,4.703362
29,-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,4.3808346,4.652103,4.666741,4.712478
30,-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,4.399109,4.6653056,4.6728306,4.7167573
31,-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,4.414352,4.6738806,4.6747985,4.7163687
32,-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,4.4264455,4.6779113,4.672802,4.7114635
33,-0.33333333333333326,-0.33333333333333326,-0.33333333333333326,-0.33333333333333326,4.435275,4.677464,4.6669683,4.7021813
34,-0.31313131313131304,-0.31313131313131304,-0.31313131313131304,-0.31313131313131304,4.4407344,4.6725864,4.65739,4.6886435
35,-0.2929292929292928,-0.2929292929292928,-0.2929292929292928,-0.2929292929292928,4.442724,4.6633096,4.644133,4.670958
36,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,4.4411573,4.649651,4.627235,4.6492257
37,-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,4.4359536,4.6316147,4.606711,4.623536
